Loading Datastore...
 * Serving Flask app 'server' (lazy loading)
 * Environment: production
   WARNING: This is a development server. Do not use it in a production deployment.
   Use a production WSGI server instead.
 * Debug mode: off
 * Running on http://127.0.0.1:6080/ (Press CTRL+C to quit)
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /dm/create/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "GET /dm/details/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&dm_id=25 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "DELETE /dm/remove/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "DELETE /dm/remove/v1 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&u_id=1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoyLCJzZXNzaW9uX2lkIjoiNGNlNjMwYjQ2MTI3ODBmNDRlNGNmNDJiMzViYzFiNGI2ZWY3ZDAwMzY5ZTg1MzViYzk1MjUyZWY3NWI4YjQ5OSJ9.ltTjRzdS6L4kXSlb6DJejdViiubZBf4sox3uzvbY0ZE&u_id=2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /dm/create/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "GET /dm/details/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&dm_id=26 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /auth/logout/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "DELETE /dm/remove/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&u_id=1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /message/send/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "PUT /message/edit/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "GET /channel/messages/v2?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&channel_id=1&start=0 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&u_id=1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoyLCJzZXNzaW9uX2lkIjoiNGNlNjMwYjQ2MTI3ODBmNDRlNGNmNDJiMzViYzFiNGI2ZWY3ZDAwMzY5ZTg1MzViYzk1MjUyZWY3NWI4YjQ5OSJ9.ltTjRzdS6L4kXSlb6DJejdViiubZBf4sox3uzvbY0ZE&u_id=2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "POST /dm/create/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "GET /dm/details/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&dm_id=27 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "PUT /message/edit/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "GET /dm/messages/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&dm_id=27&start=0 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&u_id=1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoyLCJzZXNzaW9uX2lkIjoiNGNlNjMwYjQ2MTI3ODBmNDRlNGNmNDJiMzViYzFiNGI2ZWY3ZDAwMzY5ZTg1MzViYzk1MjUyZWY3NWI4YjQ5OSJ9.ltTjRzdS6L4kXSlb6DJejdViiubZBf4sox3uzvbY0ZE&u_id=2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "POST /channel/join/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "POST /message/send/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "PUT /message/edit/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "GET /channel/messages/v2?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&channel_id=1&start=0 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&u_id=1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoyLCJzZXNzaW9uX2lkIjoiNGNlNjMwYjQ2MTI3ODBmNDRlNGNmNDJiMzViYzFiNGI2ZWY3ZDAwMzY5ZTg1MzViYzk1MjUyZWY3NWI4YjQ5OSJ9.ltTjRzdS6L4kXSlb6DJejdViiubZBf4sox3uzvbY0ZE&u_id=2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "POST /dm/create/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "GET /dm/details/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&dm_id=28 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "PUT /message/edit/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "GET /dm/messages/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&dm_id=28&start=0 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiZTM4ZmQ1MjUxYTY4NDE4OGY5Mjc2MmMxMTYxZmZmYzQ5NjU4MGJlZTk0N2U0ZjhmZDIzZjQ1NmExOGNjNmM2MSJ9.yvHCEFTjzYlkqC35w-qgAVM77OPBhUqjkVc1xVRumYg&u_id=1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoyLCJzZXNzaW9uX2lkIjoiZmIxOWY2OTBhYjQ1MjhlZmU4M2YzNzQ1NGE4ZjRiYzcwNzQ2ODRiYTliNTNiNmJkZWQzZTE5ZDcxZTIxYmMzNyJ9.wxXdHml76s2mgUtha1wIlWxo1btecan4XBH27sVqsT8&u_id=2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "POST /message/send/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "POST /channel/join/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "PUT /message/edit/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiZTIzOWY4YzhhZWY4ZDFiYjVlNWNkYmNjNTVmNGEyM2QwNGNjMDM5ZmE4YzFlY2JiMGMyNjc1MzgyNjViMjI5NCJ9.CvORobVsOGfeHhlDignvvZQRgzDNbFqqI3vbaK3KaL8&u_id=1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoyLCJzZXNzaW9uX2lkIjoiZmIxOWY2OTBhYjQ1MjhlZmU4M2YzNzQ1NGE4ZjRiYzcwNzQ2ODRiYTliNTNiNmJkZWQzZTE5ZDcxZTIxYmMzNyJ9.wxXdHml76s2mgUtha1wIlWxo1btecan4XBH27sVqsT8&u_id=2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "POST /dm/create/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "GET /dm/details/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoyLCJzZXNzaW9uX2lkIjoiZmIxOWY2OTBhYjQ1MjhlZmU4M2YzNzQ1NGE4ZjRiYzcwNzQ2ODRiYTliNTNiNmJkZWQzZTE5ZDcxZTIxYmMzNyJ9.wxXdHml76s2mgUtha1wIlWxo1btecan4XBH27sVqsT8&dm_id=29 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "PUT /message/edit/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&u_id=1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "POST /message/send/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "PUT /message/edit/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "GET /channel/messages/v2?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&channel_id=1&start=0 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&u_id=1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "POST /message/send/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "PUT /message/edit/v1 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&u_id=1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "POST /message/send/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "PUT /message/edit/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "PUT /message/edit/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&u_id=1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoyLCJzZXNzaW9uX2lkIjoiNGNlNjMwYjQ2MTI3ODBmNDRlNGNmNDJiMzViYzFiNGI2ZWY3ZDAwMzY5ZTg1MzViYzk1MjUyZWY3NWI4YjQ5OSJ9.ltTjRzdS6L4kXSlb6DJejdViiubZBf4sox3uzvbY0ZE&u_id=2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "POST /channel/join/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "POST /message/send/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "PUT /message/edit/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&u_id=1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "POST /message/send/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "POST /auth/logout/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "PUT /message/edit/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&u_id=1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoyLCJzZXNzaW9uX2lkIjoiYmI5NTY3MWQwZWZmNTQwMGM0YTg0MzgzMzI2YmU3ZmY1YmU2ZTM2NjNkM2RjN2U0YmMwYmI3NGMyYmY1ZGMwYiJ9.TWtHVEFfbScDcqvURbGAWyfiiYr190FAGvglnFEp-Dk&u_id=2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjozLCJzZXNzaW9uX2lkIjoiZDQ4NTU1MmMzMzI1MzE3NjNmYjUzMjBjYjU5MTNhNzY2MjBlYWYzOTViZDQyZTM2YWNkNDg3YjBiNjc0NjkzOCJ9.ARUtojaMtldlmraE4nXmpUYOnvzknyrRosWR5ggZDe4&u_id=3 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "POST /dm/create/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "GET /dm/details/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&dm_id=30 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "POST /message/send/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:20] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:22] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:22] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&u_id=1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:22] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:22] "POST /message/send/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:22] "DELETE /message/remove/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:22] "GET /channel/messages/v2?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&channel_id=1&start=0 HTTP/1.1" 200 -
